age,employment_income,interest_dividend_income,pension_income,is_female,race,transformed_networth,wgt
67,3242.7354709418837,56855.961923847695,129709.41883767534,0,1,,1.0
68,21.618236472945892,6874.599198396793,48641.03206412826,0,1,,1.0
73,25941.88376753507,0.0,39993.7374749499,1,1,,1.0
68,32.427354709418836,6874.599198396793,48641.03206412826,0,1,,1.0
38,70259.26853707415,0.0,0.0,0,1,,1.0
34,6485.470941883767,0.0,0.0,0,1,,1.0
57,0.0,1121986.4729458918,0.0,0,1,,1.0
80,0.0,4864.103206412826,34589.178356713426,1,1,,1.0
46,86472.94589178357,0.0,0.0,1,2,,1.0
62,43236.47294589179,0.0,0.0,1,2,,1.0
55,46479.208416833666,432.36472945891785,0.0,0,1,,1.0
64,10809.118236472947,329678.1062124249,0.0,0,1,,1.0
46,86472.94589178357,0.0,0.0,1,2,,1.0
55,0.0,0.0,0.0,0,2,,1.0
57,0.0,1129552.8557114229,0.0,0,1,,1.0
55,41074.64929859719,0.0,0.0,0,5,,1.0
69,0.0,0.0,12970.941883767535,1,2,,1.0
56,281037.0741482966,0.0,0.0,0,1,,1.0
50,0.0,0.0,29184.619238476953,0,1,,1.0
65,64854.70941883767,10376.753507014027,0.0,0,1,,1.0
63,0.0,2702.2795591182366,0.0,0,1,,1.0
47,86472.94589178357,0.0,0.0,0,1,,1.0
72,0.0,0.0,32427.354709418836,0,1,,1.0
58,64854.70941883767,0.0,60531.0621242485,0,1,,1.0
41,42155.561122244486,0.0,0.0,1,1,,1.0
58,309140.78156312625,24644.789579158318,0.0,0,1,,1.0
53,10809.118236472947,0.0,0.0,1,2,,1.0
67,3242.7354709418837,57288.32665330661,129709.41883767534,0,1,,1.0
36,0.0,0.0,0.0,1,2,,1.0
41,42155.561122244486,0.0,0.0,1,1,,1.0
46,237800.6012024048,14051.85370741483,0.0,0,1,,1.0
34,6485.470941883767,0.0,0.0,0,1,,1.0
64,10809.118236472947,274551.6032064128,0.0,0,1,,1.0
55,37831.91382765531,0.0,0.0,1,1,,1.0
63,136194.8897795591,0.0,0.0,1,1,,1.0
58,0.0,0.0,18375.501002004006,1,2,,1.0
63,136194.8897795591,0.0,0.0,1,1,,1.0
72,0.0,0.0,32427.354709418836,0,1,,1.0
44,59450.1503006012,129.70941883767534,12970.941883767535,0,1,,1.0
62,0.0,0.0,57288.32665330661,0,1,,1.0
49,29184.619238476953,0.0,0.0,0,3,,1.0
50,0.0,0.0,21618.236472945893,0,1,,1.0
55,0.0,807441.132264529,0.0,0,1,,1.0
50,626928.8577154309,2810.370741482966,0.0,0,4,,1.0
58,5512.650300601203,0.0,0.0,1,1,,1.0
46,237800.6012024048,13295.215430861723,0.0,0,1,,1.0
61,0.0,0.0,0.0,1,1,,1.0
53,129709.41883767534,0.0,0.0,0,1,,1.0
42,68097.44488977955,0.0,0.0,1,2,,1.0
51,36751.00200400801,0.0,0.0,0,2,,1.0
52,171864.97995991984,562.0741482965932,0.0,1,1,,1.0
50,0.0,0.0,0.0,1,3,,1.0
61,0.0,0.0,0.0,1,1,,1.0
63,324273.5470941884,0.0,0.0,0,1,,1.0
57,0.0,1118743.7374749498,0.0,0,1,,1.0
37,124304.85971943887,0.0,0.0,0,1,,1.0
53,10809.118236472947,0.0,0.0,1,2,,1.0
55,0.0,8863.476953907815,0.0,0,1,,1.0
72,0.0,0.0,32427.354709418836,0,1,,1.0
41,42155.561122244486,0.0,0.0,1,1,,1.0
34,6485.470941883767,0.0,0.0,0,1,,1.0
38,62692.885771543086,0.0,0.0,0,2,,1.0
52,291846.19238476956,2486.0971943887776,0.0,0,1,,1.0
71,0.0,2810370.741482966,48641.03206412826,0,1,,1.0
33,264823.3967935872,75.66382765531063,0.0,0,1,,1.0
19,0.0,0.0,0.0,0,4,,1.0
44,84311.12224448897,0.0,0.0,0,1,,1.0
43,237800.6012024048,0.0,0.0,0,1,,1.0
60,0.0,204292.33466933868,0.0,0,1,,1.0
57,48641.03206412826,0.0,0.0,1,2,,1.0
58,64854.70941883767,0.0,61611.9739478958,0,1,,1.0
57,64854.70941883767,0.0,16213.677354709418,0,1,,1.0
61,0.0,148625.37575150302,0.0,0,1,,1.0
67,0.0,461765.53106212424,0.0,1,1,,1.0
51,52964.67935871743,0.0,19456.412825651303,0,3,,1.0
52,324273.5470941884,0.0,0.0,0,1,,1.0
68,0.0,318577.14178356715,98362.9759519038,0,1,,1.0
60,0.0,0.0,25941.88376753507,1,2,,1.0
74,0.0,52424.22344689379,134141.15731462926,0,1,,1.0
50,54045.59118236473,0.0,0.0,0,3,,1.0
62,43236.47294589179,0.0,0.0,1,2,,1.0
72,0.0,0.0,32427.354709418836,0,1,,1.0
44,55126.503006012026,140.5185370741483,14051.85370741483,0,1,,1.0
53,10809.118236472947,0.0,0.0,1,2,,1.0
46,86472.94589178357,0.0,0.0,1,2,,1.0
46,185916.83366733466,0.0,0.0,0,1,,1.0
61,0.0,156191.75851703406,0.0,0,1,,1.0
58,8647.294589178357,0.0,0.0,1,1,,1.0
55,34589.178356713426,0.0,0.0,1,1,,1.0
49,54045.59118236473,0.0,0.0,0,3,,1.0
43,237800.6012024048,0.0,0.0,0,1,,1.0
41,32427.354709418836,0.0,0.0,1,1,,1.0
46,237800.6012024048,13403.306613226452,0.0,0,1,,1.0
73,34589.178356713426,0.0,11890.03006012024,0,2,,1.0
58,64854.70941883767,0.0,61611.9739478958,0,1,,1.0
39,219425.1002004008,162.13677354709418,0.0,0,4,,1.0
38,61611.9739478958,0.0,0.0,0,2,,1.0
70,0.0,54.04559118236473,35561.998997995994,1,1,,1.0
50,0.0,0.0,0.0,1,3,,1.0
38,75663.82765531063,0.0,0.0,0,1,,1.0
75,0.0,586935.120240481,65935.62124248497,0,4,,1.0
81,0.0,0.0,71340.18036072144,1,1,,1.0
43,154570.39078156312,0.0,0.0,0,1,,1.0
68,0.0,0.0,10809.118236472947,1,2,,1.0
50,54045.59118236473,0.0,0.0,0,3,,1.0
46,86472.94589178357,0.0,0.0,1,2,,1.0
63,136194.8897795591,0.0,0.0,1,1,,1.0
36,0.0,0.0,0.0,1,2,,1.0
77,0.0,2378.0060120240482,16754.133266533066,0,1,,1.0
67,0.0,0.0,27022.795591182366,0,1,,1.0
52,969577.9058116232,204292.33466933868,0.0,0,1,,1.0
39,64854.70941883767,0.0,0.0,1,2,,1.0
33,264823.3967935872,75.66382765531063,0.0,0,1,,1.0
69,0.0,0.0,12970.941883767535,1,2,,1.0
38,73502.00400801603,0.0,0.0,0,1,,1.0
74,0.0,28644.163326653306,136519.1633266533,0,1,,1.0
46,237800.6012024048,13295.215430861723,0.0,0,1,,1.0
61,0.0,0.0,0.0,1,1,,1.0
57,135113.97795591183,0.0,0.0,0,1,,1.0
34,6485.470941883767,0.0,0.0,0,1,,1.0
42,71340.18036072144,0.0,0.0,1,2,,1.0
43,154570.39078156312,0.0,0.0,0,1,,1.0
51,34589.178356713426,0.0,0.0,0,2,,1.0
77,0.0,2918.4619238476953,18699.774549098198,0,1,,1.0
51,51883.76753507014,0.0,0.0,0,2,,1.0
41,42155.561122244486,0.0,0.0,1,1,,1.0
57,772851.9539078156,0.0,0.0,0,1,,1.0
46,9836.29759519038,0.0,0.0,0,1,,1.0
33,264823.3967935872,75.66382765531063,0.0,0,1,,1.0
60,0.0,215101.45290581163,0.0,0,1,,1.0
77,0.0,1405.185370741483,30481.71342685371,0,1,,1.0
58,317788.0761523046,14808.491983967935,0.0,0,1,,1.0
68,0.0,381994.23847695393,72421.09218436874,0,1,,1.0
52,324273.5470941884,0.0,0.0,0,1,,1.0
43,237800.6012024048,0.0,0.0,0,1,,1.0
55,30265.53106212425,0.0,0.0,1,1,,1.0
62,0.0,0.0,0.0,1,1,,1.0
55,0.0,8863.476953907815,0.0,0,1,,1.0
36,0.0,0.0,0.0,1,2,,1.0
54,75663.82765531063,0.0,0.0,1,2,,1.0
55,0.0,807441.132264529,0.0,0,1,,1.0
55,0.0,739343.6873747495,0.0,0,1,,1.0
74,0.0,0.0,18375.501002004006,1,2,,1.0
55,45398.29659318637,432.36472945891785,0.0,0,1,,1.0
73,34589.178356713426,0.0,11890.03006012024,0,2,,1.0
68,0.0,0.0,10809.118236472947,1,2,,1.0
65,64854.70941883767,7134.018036072144,0.0,0,1,,1.0
60,234557.86573146292,18267.409819639277,0.0,0,1,,1.0
39,243205.16032064127,162.13677354709418,0.0,0,4,,1.0
50,648547.0941883768,3567.009018036072,0.0,0,4,,1.0
50,583692.3847695391,2486.0971943887776,0.0,0,4,,1.0
58,368590.93186372746,13727.580160320642,0.0,0,1,,1.0
63,0.0,2702.2795591182366,0.0,0,1,,1.0
39,64854.70941883767,0.0,0.0,1,2,,1.0
69,0.0,0.0,12970.941883767535,1,2,,1.0
42,58369.238476953906,0.0,0.0,1,2,,1.0
43,237800.6012024048,0.0,0.0,0,1,,1.0
36,0.0,0.0,0.0,1,2,,1.0
55,0.0,8863.476953907815,0.0,0,1,,1.0
60,0.0,0.0,0.0,0,2,,1.0
50,0.0,0.0,21618.236472945893,0,1,,1.0
50,0.0,0.0,0.0,1,3,,1.0
52,291846.19238476956,2486.0971943887776,0.0,0,1,,1.0
46,185916.83366733466,0.0,0.0,0,1,,1.0
47,86472.94589178357,0.0,0.0,0,1,,1.0
70,0.0,54.04559118236473,37183.36673346694,1,1,,1.0
64,10809.118236472947,266985.2204408818,0.0,0,1,,1.0
58,6161.197394789579,0.0,0.0,1,1,,1.0
67,0.0,0.0,27022.795591182366,0,1,,1.0
67,3242.7354709418837,56747.87074148296,129709.41883767534,0,1,,1.0
70,0.0,0.0,22699.148296593186,0,2,,1.0
73,34589.178356713426,0.0,12970.941883767535,0,2,,1.0
52,1064698.1462925852,214020.54108216433,0.0,0,1,,1.0
57,135113.97795591183,0.0,0.0,0,1,,1.0
43,155651.30260521043,0.0,0.0,0,1,,1.0
80,0.0,1513.2765531062125,33508.26653306613,1,1,,1.0
32,43236.47294589179,0.0,0.0,1,1,,1.0
74,0.0,0.0,17294.589178356713,1,1,,1.0
31,86472.94589178357,4485.784068136272,0.0,0,3,,1.0
46,185916.83366733466,0.0,0.0,0,1,,1.0
37,128628.50701402806,0.0,0.0,0,1,,1.0
57,135113.97795591183,0.0,0.0,0,1,,1.0
61,0.0,155110.84669338676,0.0,0,1,,1.0
68,0.0,305465.68136272545,95120.24048096192,0,1,,1.0
37,216182.36472945893,0.0,0.0,0,1,,1.0
57,64854.70941883767,0.0,16213.677354709418,0,1,,1.0
47,86472.94589178357,0.0,0.0,0,1,,1.0
25,57288.32665330661,0.0,0.0,0,1,,1.0
42,732858.2164328657,28103.70741482966,0.0,0,4,,1.0
33,264823.3967935872,75.66382765531063,0.0,0,1,,1.0
70,0.0,0.0,12970.941883767535,0,1,,1.0
19,0.0,0.0,0.0,0,4,,1.0
50,0.0,0.0,24860.971943887776,0,1,,1.0
58,7242.109218436874,0.0,0.0,1,1,,1.0
37,216182.36472945893,0.0,0.0,0,1,,1.0
61,0.0,150787.1993987976,0.0,0,1,,1.0
46,185916.83366733466,0.0,0.0,0,1,,1.0
38,140518.5370741483,0.0,0.0,0,2,,1.0
46,185916.83366733466,0.0,0.0,0,1,,1.0
60,228072.39478957915,17943.13627254509,0.0,0,1,,1.0
50,54045.59118236473,0.0,0.0,0,3,,1.0
38,69178.35671342685,0.0,0.0,0,1,,1.0
67,0.0,461765.53106212424,0.0,1,1,,1.0
41,32427.354709418836,0.0,0.0,1,1,,1.0
67,0.0,487599.3236472946,0.0,1,1,,1.0
42,594501.5030060121,23780.06012024048,0.0,0,4,,1.0
51,43236.47294589179,0.0,0.0,1,1,,1.0
67,0.0,0.0,27022.795591182366,0,1,,1.0
44,48641.03206412826,129.70941883767534,14051.85370741483,0,1,,1.0
55,46479.208416833666,432.36472945891785,0.0,0,1,,1.0
39,249690.631262525,162.13677354709418,0.0,0,4,,1.0
19,57288.32665330661,0.0,0.0,1,2,,1.0
53,129709.41883767534,0.0,0.0,0,1,,1.0
60,229153.30661322645,17294.589178356713,0.0,0,1,,1.0
42,70259.26853707415,0.0,0.0,1,2,,1.0
54,75663.82765531063,0.0,0.0,1,2,,1.0
64,10809.118236472947,304817.13426853705,0.0,0,1,,1.0
60,0.0,0.0,0.0,0,2,,1.0
47,86472.94589178357,0.0,0.0,0,1,,1.0
63,136194.8897795591,0.0,0.0,1,1,,1.0
38,62692.885771543086,0.0,0.0,0,2,,1.0
44,58369.238476953906,129.70941883767534,14051.85370741483,0,1,,1.0
50,0.0,0.0,0.0,1,3,,1.0
50,0.0,0.0,22699.148296593186,0,1,,1.0
68,21.618236472945892,6874.599198396793,48641.03206412826,0,1,,1.0
19,0.0,0.0,0.0,0,4,,1.0
23,41074.64929859719,0.0,0.0,0,2,,1.0
58,0.0,0.0,18375.501002004006,1,2,,1.0
46,86472.94589178357,0.0,0.0,1,2,,1.0
71,0.0,2756325.150300601,57288.32665330661,0,1,,1.0
57,64854.70941883767,0.0,16213.677354709418,0,1,,1.0
60,229153.30661322645,18699.774549098198,0.0,0,1,,1.0
90,0.0,0.0,27022.795591182366,0,1,,1.0
68,0.0,0.0,10809.118236472947,1,2,,1.0
62,0.0,0.0,0.0,1,1,,1.0
57,0.0,1130633.7675350702,0.0,0,1,,1.0
41,32427.354709418836,0.0,0.0,1,1,,1.0
19,57288.32665330661,0.0,0.0,1,2,,1.0
67,0.0,461657.4398797595,0.0,1,1,,1.0
30,116738.47695390781,237.8006012024048,0.0,1,1,,1.0
52,291846.19238476956,2486.0971943887776,0.0,0,1,,1.0
25,61611.9739478958,0.0,0.0,0,1,,1.0
37,117819.38877755511,0.0,0.0,0,1,,1.0
37,0.0,0.0,0.0,1,2,,1.0
75,0.0,583692.3847695391,71340.18036072144,0,4,,1.0
