age,employment_income,interest_dividend_income,pension_income,is_female,race,transformed_networth,wgt
68,32.427354709418836,6874.599198396793,48641.03206412826,0,1,15.509620446455607,1.0
32,43236.47294589179,0.0,0.0,1,1,11.362102575370853,1.0
23,41074.64929859719,0.0,0.0,0,2,9.73625163665322,1.0
80,0.0,1513.2765531062125,35670.09018036072,1,1,13.941261763270612,1.0
62,0.0,0.0,0.0,1,1,12.050833039738912,1.0
70,0.0,0.0,21618.236472945893,0,2,10.909618988744286,1.0
56,281037.0741482966,0.0,0.0,0,1,14.426471067536568,1.0
42,583692.3847695391,21618.236472945893,0.0,0,4,16.093085487954163,1.0
42,56207.41482965932,0.0,0.0,1,2,12.169408661185484,1.0
52,170784.06813627254,129.70941883767534,0.0,1,1,12.662864380813707,1.0
81,0.0,0.0,76744.73947895791,1,1,14.478332542678373,1.0
30,119981.2124248497,237.8006012024048,0.0,1,1,-12.680877231726623,1.0
57,772851.9539078156,0.0,0.0,0,1,16.408000251763205,1.0
58,0.0,0.0,18375.501002004006,1,2,6.39693243298235,1.0
39,241043.3366733467,162.13677354709418,0.0,0,4,14.285514187210401,1.0
63,324273.5470941884,0.0,0.0,0,1,15.814826055164843,1.0
53,129709.41883767534,0.0,0.0,0,1,14.442517936019959,1.0
65,64854.70941883767,7890.65631262525,0.0,0,1,16.79139720329756,1.0
50,0.0,0.0,0.0,1,3,11.919589853698213,1.0
63,0.0,2702.2795591182366,0.0,0,1,14.816142438272315,1.0
72,0.0,0.0,32427.354709418836,0,1,12.082774429217672,1.0
81,0.0,0.0,74582.91583166333,1,1,14.663119798439277,1.0
63,0.0,2702.2795591182366,0.0,0,1,14.81540687369336,1.0
61,0.0,0.0,0.0,1,1,10.635855446827202,1.0
51,52964.67935871743,0.0,19456.412825651303,0,3,13.019532991605042,1.0
25,33508.26653306613,0.0,0.0,0,1,-8.689464440698469,1.0
60,0.0,0.0,25941.88376753507,1,2,8.00636767876134,1.0
52,171864.97995991984,270.22795591182364,0.0,1,1,12.675451079391769,1.0
51,28103.70741482966,0.0,0.0,0,2,-7.038784310855181,1.0
38,161055.8617234469,0.0,0.0,0,2,13.58886086732235,1.0
61,0.0,151868.1112224449,0.0,0,1,19.917290325881115,1.0
37,0.0,0.0,0.0,1,2,-11.442481541331091,1.0
34,6485.470941883767,0.0,0.0,0,1,-10.799371475049284,1.0
51,35670.09018036072,0.0,0.0,1,1,8.304000032223692,1.0
62,0.0,0.0,57288.32665330661,0,1,11.971615334355647,1.0
57,64854.70941883767,0.0,16213.677354709418,0,1,14.569940966941338,1.0
37,0.0,0.0,0.0,1,2,-11.25412882910933,1.0
46,9836.29759519038,0.0,0.0,0,1,14.185417570672202,1.0
38,137275.8016032064,0.0,0.0,0,2,13.538939858268941,1.0
37,108091.18236472947,0.0,0.0,0,1,12.788288265390639,1.0
74,0.0,0.0,20537.324649298596,1,1,10.308952661755404,1.0
52,324273.5470941884,0.0,0.0,0,1,13.482831119583702,1.0
23,41074.64929859719,0.0,0.0,0,2,9.64988479788882,1.0
49,43236.47294589179,0.0,0.0,0,3,10.766377508128253,1.0
73,22699.148296593186,0.0,39993.7374749499,1,1,14.88029025809605,1.0
55,41074.64929859719,0.0,0.0,0,5,10.673595774768039,1.0
38,70259.26853707415,0.0,0.0,0,1,12.21602297640785,1.0
68,0.0,326651.5531062124,76744.73947895791,0,1,18.28365961212212,1.0
51,52964.67935871743,0.0,19456.412825651303,0,3,13.019532991605042,1.0
75,0.0,631252.50501002,69178.35671342685,0,4,18.293179135584822,1.0
70,0.0,0.0,22699.148296593186,0,2,10.973357372632798,1.0
60,0.0,0.0,25941.88376753507,1,2,8.00636767876134,1.0
53,129709.41883767534,0.0,0.0,0,1,14.444545793057259,1.0
42,626928.8577154309,17294.589178356713,0.0,0,4,16.118595525999982,1.0
62,0.0,0.0,0.0,1,1,12.062444739973147,1.0
65,64854.70941883767,13403.306613226452,0.0,0,1,16.79312977609134,1.0
31,86472.94589178357,4485.784068136272,0.0,0,3,12.174272333007018,1.0
52,171864.97995991984,108.09118236472946,0.0,1,1,12.662864380813707,1.0
65,64854.70941883767,15781.3126252505,0.0,0,1,16.79312977609134,1.0
67,3242.7354709418837,56855.961923847695,129709.41883767534,0,1,17.33650376308051,1.0
68,21.618236472945892,6874.599198396793,48641.03206412826,0,1,15.474462182267871,1.0
73,25941.88376753507,0.0,39993.7374749499,1,1,13.915355892934809,1.0
68,32.427354709418836,6874.599198396793,48641.03206412826,0,1,15.461666053333575,1.0
38,70259.26853707415,0.0,0.0,0,1,12.206072645555174,1.0
34,6485.470941883767,0.0,0.0,0,1,-10.918537056761853,1.0
57,0.0,1121986.4729458918,0.0,0,1,19.01130781552184,1.0
80,0.0,4864.103206412826,34589.178356713426,1,1,13.953183363090107,1.0
46,86472.94589178357,0.0,0.0,1,2,12.025749091434749,1.0
62,43236.47294589179,0.0,0.0,1,2,13.668633362104856,1.0
55,46479.208416833666,432.36472945891785,0.0,0,1,16.344577623537937,1.0
64,10809.118236472947,329678.1062124249,0.0,0,1,18.734279070283964,1.0
46,86472.94589178357,0.0,0.0,1,2,12.037653993940223,1.0
55,0.0,0.0,0.0,0,2,-10.586584397880262,1.0
57,0.0,1129552.8557114229,0.0,0,1,19.016622950719114,1.0
55,41074.64929859719,0.0,0.0,0,5,9.764225488505566,1.0
69,0.0,0.0,12970.941883767535,1,2,12.993620501516778,1.0
56,281037.0741482966,0.0,0.0,0,1,14.424982608251423,1.0
50,0.0,0.0,29184.619238476953,0,1,10.940968841513909,1.0
65,64854.70941883767,10376.753507014027,0.0,0,1,16.743873641147413,1.0
63,0.0,2702.2795591182366,0.0,0,1,14.816142438272315,1.0
47,86472.94589178357,0.0,0.0,0,1,13.470481818661934,1.0
72,0.0,0.0,32427.354709418836,0,1,12.034097380825626,1.0
58,64854.70941883767,0.0,60531.0621242485,0,1,12.662864380813707,1.0
41,42155.561122244486,0.0,0.0,1,1,8.564076813734875,1.0
58,309140.78156312625,24644.789579158318,0.0,0,1,17.19691331229825,1.0
53,10809.118236472947,0.0,0.0,1,2,9.23014300888405,1.0
67,3242.7354709418837,57288.32665330661,129709.41883767534,0,1,17.382307120275996,1.0
36,0.0,0.0,0.0,1,2,11.948596415177297,1.0
41,42155.561122244486,0.0,0.0,1,1,9.36220272866607,1.0
46,237800.6012024048,14051.85370741483,0.0,0,1,15.842210388386068,1.0
34,6485.470941883767,0.0,0.0,0,1,-9.739791463333702,1.0
64,10809.118236472947,274551.6032064128,0.0,0,1,18.541445995047216,1.0
55,37831.91382765531,0.0,0.0,1,1,5.192987713658941,1.0
63,136194.8897795591,0.0,0.0,1,1,13.62555997400729,1.0
58,0.0,0.0,18375.501002004006,1,2,6.39693243298235,1.0
63,136194.8897795591,0.0,0.0,1,1,13.62555997400729,1.0
72,0.0,0.0,32427.354709418836,0,1,12.847926531709494,1.0
44,59450.1503006012,129.70941883767534,12970.941883767535,0,1,12.468283052023082,1.0
62,0.0,0.0,57288.32665330661,0,1,11.984178313655361,1.0
49,29184.619238476953,0.0,0.0,0,3,10.787255093131607,1.0
50,0.0,0.0,21618.236472945893,0,1,10.944506038790346,1.0
55,0.0,807441.132264529,0.0,0,1,19.57092107097501,1.0
50,626928.8577154309,2810.370741482966,0.0,0,4,15.582977334623314,1.0
58,5512.650300601203,0.0,0.0,1,1,12.51355734529165,1.0
46,237800.6012024048,13295.215430861723,0.0,0,1,15.842210388386068,1.0
61,0.0,0.0,0.0,1,1,10.63103616039685,1.0
53,129709.41883767534,0.0,0.0,0,1,14.440378897771211,1.0
42,68097.44488977955,0.0,0.0,1,2,12.225875272850383,1.0
51,36751.00200400801,0.0,0.0,0,2,-6.49224213069668,1.0
52,171864.97995991984,562.0741482965932,0.0,1,1,12.662864380813707,1.0
50,0.0,0.0,0.0,1,3,11.775366649615377,1.0
61,0.0,0.0,0.0,1,1,10.63103616039685,1.0
63,324273.5470941884,0.0,0.0,0,1,15.380369427000451,1.0
57,0.0,1118743.7374749498,0.0,0,1,18.968293352525084,1.0
37,124304.85971943887,0.0,0.0,0,1,12.845291484071526,1.0
53,10809.118236472947,0.0,0.0,1,2,9.23014300888405,1.0
55,0.0,8863.476953907815,0.0,0,1,16.533511089919656,1.0
72,0.0,0.0,32427.354709418836,0,1,12.31133315620792,1.0
41,42155.561122244486,0.0,0.0,1,1,9.214332403166198,1.0
34,6485.470941883767,0.0,0.0,0,1,-10.462817586178527,1.0
38,62692.885771543086,0.0,0.0,0,2,13.364713299860432,1.0
52,291846.19238476956,2486.0971943887776,0.0,0,1,15.72895654544895,1.0
71,0.0,2810370.741482966,48641.03206412826,0,1,19.417954049380022,1.0
33,264823.3967935872,75.66382765531063,0.0,0,1,15.048484727639362,1.0
19,0.0,0.0,0.0,0,4,4.605270170991424,1.0
44,84311.12224448897,0.0,0.0,0,1,13.09766076476816,1.0
43,237800.6012024048,0.0,0.0,0,1,17.62952815471971,1.0
60,0.0,204292.33466933868,0.0,0,1,17.215707439292846,1.0
57,48641.03206412826,0.0,0.0,1,2,13.646357909220072,1.0
58,64854.70941883767,0.0,61611.9739478958,0,1,12.611537753649449,1.0
57,64854.70941883767,0.0,16213.677354709418,0,1,14.558590107272655,1.0
61,0.0,148625.37575150302,0.0,0,1,18.516390843778016,1.0
67,0.0,461765.53106212424,0.0,1,1,18.190160048299106,1.0
51,52964.67935871743,0.0,19456.412825651303,0,3,13.019532991605042,1.0
52,324273.5470941884,0.0,0.0,0,1,13.55544365254715,1.0
68,0.0,318577.14178356715,98362.9759519038,0,1,18.223616404430985,1.0
60,0.0,0.0,25941.88376753507,1,2,8.00636767876134,1.0
74,0.0,52424.22344689379,134141.15731462926,0,1,16.520088069587516,1.0
50,54045.59118236473,0.0,0.0,0,3,13.700772880495109,1.0
62,43236.47294589179,0.0,0.0,1,2,13.666314251603495,1.0
72,0.0,0.0,32427.354709418836,0,1,11.977036768550652,1.0
44,55126.503006012026,140.5185370741483,14051.85370741483,0,1,12.315196072568627,1.0
53,10809.118236472947,0.0,0.0,1,2,9.287301421685699,1.0
46,86472.94589178357,0.0,0.0,1,2,12.037653993940223,1.0
46,185916.83366733466,0.0,0.0,0,1,13.380101573485426,1.0
61,0.0,156191.75851703406,0.0,0,1,18.53215055977437,1.0
58,8647.294589178357,0.0,0.0,1,1,12.225875272850383,1.0
55,34589.178356713426,0.0,0.0,1,1,2.99822295029797,1.0
49,54045.59118236473,0.0,0.0,0,3,10.753638482362309,1.0
43,237800.6012024048,0.0,0.0,0,1,16.365752286553544,1.0
41,32427.354709418836,0.0,0.0,1,1,-11.932950724452892,1.0
46,237800.6012024048,13403.306613226452,0.0,0,1,15.842210388386068,1.0
73,34589.178356713426,0.0,11890.03006012024,0,2,10.649701454594831,1.0
58,64854.70941883767,0.0,61611.9739478958,0,1,12.681685513550077,1.0
39,219425.1002004008,162.13677354709418,0.0,0,4,14.28676340661083,1.0
38,61611.9739478958,0.0,0.0,0,2,13.364713299860432,1.0
70,0.0,54.04559118236473,35561.998997995994,1,1,14.002156086238971,1.0
50,0.0,0.0,0.0,1,3,11.422344086858851,1.0
38,75663.82765531063,0.0,0.0,0,1,12.206072645555174,1.0
75,0.0,586935.120240481,65935.62124248497,0,4,18.35598221001343,1.0
81,0.0,0.0,71340.18036072144,1,1,14.540088573825939,1.0
43,154570.39078156312,0.0,0.0,0,1,13.939019392128058,1.0
68,0.0,0.0,10809.118236472947,1,2,5.298342365610589,1.0
50,54045.59118236473,0.0,0.0,0,3,13.700997171176772,1.0
46,86472.94589178357,0.0,0.0,1,2,12.037653993940223,1.0
63,136194.8897795591,0.0,0.0,1,1,13.62555997400729,1.0
36,0.0,0.0,0.0,1,2,12.218988870821082,1.0
77,0.0,2378.0060120240482,16754.133266533066,0,1,12.632907779385176,1.0
67,0.0,0.0,27022.795591182366,0,1,12.972702602855318,1.0
52,969577.9058116232,204292.33466933868,0.0,0,1,18.850002993791076,1.0
39,64854.70941883767,0.0,0.0,1,2,-11.59579494287725,1.0
33,264823.3967935872,75.66382765531063,0.0,0,1,14.513744777573024,1.0
69,0.0,0.0,12970.941883767535,1,2,13.460063431379833,1.0
38,73502.00400801603,0.0,0.0,0,1,12.21602297640785,1.0
74,0.0,28644.163326653306,136519.1633266533,0,1,16.360414181658577,1.0
46,237800.6012024048,13295.215430861723,0.0,0,1,15.842210388386068,1.0
61,0.0,0.0,0.0,1,1,10.63103616039685,1.0
57,135113.97795591183,0.0,0.0,0,1,15.918912737088968,1.0
34,6485.470941883767,0.0,0.0,0,1,-9.850086778590796,1.0
42,71340.18036072144,0.0,0.0,1,2,12.31133315620792,1.0
43,154570.39078156312,0.0,0.0,0,1,13.954332928646133,1.0
51,34589.178356713426,0.0,0.0,0,2,-6.684613290164266,1.0
77,0.0,2918.4619238476953,18699.774549098198,0,1,12.264341553676399,1.0
51,51883.76753507014,0.0,0.0,0,2,-7.2442280258070415,1.0
41,42155.561122244486,0.0,0.0,1,1,8.901094140169839,1.0
57,772851.9539078156,0.0,0.0,0,1,16.407700872971954,1.0
46,9836.29759519038,0.0,0.0,0,1,14.18610813074384,1.0
33,264823.3967935872,75.66382765531063,0.0,0,1,14.810094776208473,1.0
60,0.0,215101.45290581163,0.0,0,1,17.19820446806187,1.0
77,0.0,1405.185370741483,30481.71342685371,0,1,11.793582922542091,1.0
58,317788.0761523046,14808.491983967935,0.0,0,1,16.846030657003933,1.0
68,0.0,381994.23847695393,72421.09218436874,0,1,18.28692486899071,1.0
52,324273.5470941884,0.0,0.0,0,1,13.474427708787356,1.0
43,237800.6012024048,0.0,0.0,0,1,16.365908399954634,1.0
55,30265.53106212425,0.0,0.0,1,1,5.886111747410234,1.0
62,0.0,0.0,0.0,1,1,12.062444739973147,1.0
55,0.0,8863.476953907815,0.0,0,1,16.533511089919656,1.0
36,0.0,0.0,0.0,1,2,12.972934863917793,1.0
54,75663.82765531063,0.0,0.0,1,2,13.08901339772705,1.0
55,0.0,807441.132264529,0.0,0,1,19.68133818323609,1.0
55,0.0,739343.6873747495,0.0,0,1,19.66387233835281,1.0
74,0.0,0.0,18375.501002004006,1,2,10.23995979043285,1.0
55,45398.29659318637,432.36472945891785,0.0,0,1,16.344768965322782,1.0
73,34589.178356713426,0.0,11890.03006012024,0,2,10.663825983182807,1.0
68,0.0,0.0,10809.118236472947,1,2,5.298342365610589,1.0
65,64854.70941883767,7134.018036072144,0.0,0,1,16.79139720329756,1.0
60,234557.86573146292,18267.409819639277,0.0,0,1,16.291510998281286,1.0
39,243205.16032064127,162.13677354709418,0.0,0,4,14.28426340530875,1.0
50,648547.0941883768,3567.009018036072,0.0,0,4,15.536167789699212,1.0
50,583692.3847695391,2486.0971943887776,0.0,0,4,15.588800510908696,1.0
58,368590.93186372746,13727.580160320642,0.0,0,1,16.979803473062184,1.0
63,0.0,2702.2795591182366,0.0,0,1,14.816142438272315,1.0
39,64854.70941883767,0.0,0.0,1,2,-11.59579494287725,1.0
69,0.0,0.0,12970.941883767535,1,2,12.264530215123983,1.0
42,58369.238476953906,0.0,0.0,1,2,11.925035115840918,1.0
43,237800.6012024048,0.0,0.0,0,1,16.930464831368905,1.0
36,0.0,0.0,0.0,1,2,12.639801218921697,1.0
55,0.0,8863.476953907815,0.0,0,1,16.533511089919656,1.0
60,0.0,0.0,0.0,0,2,14.02252472734926,1.0
50,0.0,0.0,21618.236472945893,0,1,10.937419088046044,1.0
50,0.0,0.0,0.0,1,3,11.72642263929788,1.0
52,291846.19238476956,2486.0971943887776,0.0,0,1,15.74273288666662,1.0
46,185916.83366733466,0.0,0.0,0,1,13.383187995688601,1.0
47,86472.94589178357,0.0,0.0,0,1,13.354109817528323,1.0
70,0.0,54.04559118236473,37183.36673346694,1,1,14.351184879699998,1.0
64,10809.118236472947,266985.2204408818,0.0,0,1,18.541463719729723,1.0
58,6161.197394789579,0.0,0.0,1,1,12.258665095671848,1.0
67,0.0,0.0,27022.795591182366,0,1,12.962898602758804,1.0
67,3242.7354709418837,56747.87074148296,129709.41883767534,0,1,17.327652833578156,1.0
70,0.0,0.0,22699.148296593186,0,2,10.725467605422075,1.0
73,34589.178356713426,0.0,12970.941883767535,0,2,10.630552951883542,1.0
52,1064698.1462925852,214020.54108216433,0.0,0,1,18.817156232909387,1.0
57,135113.97795591183,0.0,0.0,0,1,15.919156788340942,1.0
43,155651.30260521043,0.0,0.0,0,1,13.96455106019031,1.0
80,0.0,1513.2765531062125,33508.26653306613,1,1,13.958744726050933,1.0
32,43236.47294589179,0.0,0.0,1,1,11.385092093589476,1.0
74,0.0,0.0,17294.589178356713,1,1,10.23995979043285,1.0
31,86472.94589178357,4485.784068136272,0.0,0,3,12.162851943102867,1.0
46,185916.83366733466,0.0,0.0,0,1,13.383187995688601,1.0
37,128628.50701402806,0.0,0.0,0,1,13.524088165898561,1.0
57,135113.97795591183,0.0,0.0,0,1,15.919156788340942,1.0
61,0.0,155110.84669338676,0.0,0,1,19.977899881242102,1.0
68,0.0,305465.68136272545,95120.24048096192,0,1,18.30930618010575,1.0
37,216182.36472945893,0.0,0.0,0,1,13.85232453108792,1.0
57,64854.70941883767,0.0,16213.677354709418,0,1,14.497697898288132,1.0
47,86472.94589178357,0.0,0.0,0,1,13.381954569691963,1.0
25,57288.32665330661,0.0,0.0,0,1,10.805273598619175,1.0
42,732858.2164328657,28103.70741482966,0.0,0,4,16.23738865714631,1.0
33,264823.3967935872,75.66382765531063,0.0,0,1,14.656042725437464,1.0
70,0.0,0.0,12970.941883767535,0,1,13.382586890561882,1.0
19,0.0,0.0,0.0,0,4,6.131231215347561,1.0
50,0.0,0.0,24860.971943887776,0,1,10.908558097130799,1.0
58,7242.109218436874,0.0,0.0,1,1,12.873902018112403,1.0
37,216182.36472945893,0.0,0.0,0,1,13.820995488195832,1.0
61,0.0,150787.1993987976,0.0,0,1,19.08894284340106,1.0
46,185916.83366733466,0.0,0.0,0,1,13.383187995688601,1.0
38,140518.5370741483,0.0,0.0,0,2,13.816510058298356,1.0
46,185916.83366733466,0.0,0.0,0,1,13.383187995688601,1.0
60,228072.39478957915,17943.13627254509,0.0,0,1,16.28211745058085,1.0
50,54045.59118236473,0.0,0.0,0,3,13.700772880495109,1.0
38,69178.35671342685,0.0,0.0,0,1,12.206072645555174,1.0
67,0.0,461765.53106212424,0.0,1,1,18.096445331076882,1.0
41,32427.354709418836,0.0,0.0,1,1,-11.926358742771312,1.0
67,0.0,487599.3236472946,0.0,1,1,18.207487523491324,1.0
42,594501.5030060121,23780.06012024048,0.0,0,4,16.17011867902548,1.0
51,43236.47294589179,0.0,0.0,1,1,9.25339987061148,1.0
67,0.0,0.0,27022.795591182366,0,1,12.961959855916819,1.0
44,48641.03206412826,129.70941883767534,14051.85370741483,0,1,11.94262779748478,1.0
55,46479.208416833666,432.36472945891785,0.0,0,1,16.347316696832564,1.0
39,249690.631262525,162.13677354709418,0.0,0,4,14.28426340530875,1.0
19,57288.32665330661,0.0,0.0,1,2,9.30565056004497,1.0
53,129709.41883767534,0.0,0.0,0,1,14.441342031239639,1.0
60,229153.30661322645,17294.589178356713,0.0,0,1,16.333739147040706,1.0
42,70259.26853707415,0.0,0.0,1,2,12.0713977422363,1.0
54,75663.82765531063,0.0,0.0,1,2,13.08901339772705,1.0
64,10809.118236472947,304817.13426853705,0.0,0,1,18.541445995047216,1.0
60,0.0,0.0,0.0,0,2,14.06237063589641,1.0
47,86472.94589178357,0.0,0.0,0,1,13.356961078766156,1.0
63,136194.8897795591,0.0,0.0,1,1,13.62555997400729,1.0
38,62692.885771543086,0.0,0.0,0,2,13.367847509158372,1.0
44,58369.238476953906,129.70941883767534,14051.85370741483,0,1,12.723138756894507,1.0
50,0.0,0.0,0.0,1,3,11.698906982664608,1.0
50,0.0,0.0,22699.148296593186,0,1,10.944506038790346,1.0
68,21.618236472945892,6874.599198396793,48641.03206412826,0,1,15.473738634567843,1.0
19,0.0,0.0,0.0,0,4,6.946976916690349,1.0
23,41074.64929859719,0.0,0.0,0,2,10.091625496367556,1.0
58,0.0,0.0,18375.501002004006,1,2,6.39693243298235,1.0
46,86472.94589178357,0.0,0.0,1,2,12.02694597966851,1.0
71,0.0,2756325.150300601,57288.32665330661,0,1,19.405803267674177,1.0
57,64854.70941883767,0.0,16213.677354709418,0,1,14.538313623431966,1.0
60,229153.30661322645,18699.774549098198,0.0,0,1,16.356009581175986,1.0
90,0.0,0.0,27022.795591182366,0,1,11.661345470162818,1.0
68,0.0,0.0,10809.118236472947,1,2,5.298342365610589,1.0
62,0.0,0.0,0.0,1,1,12.050833039738912,1.0
57,0.0,1130633.7675350702,0.0,0,1,18.957817182508155,1.0
41,32427.354709418836,0.0,0.0,1,1,-11.889991098603737,1.0
19,57288.32665330661,0.0,0.0,1,2,9.011889448124444,1.0
67,0.0,461657.4398797595,0.0,1,1,18.132998671500584,1.0
30,116738.47695390781,237.8006012024048,0.0,1,1,-12.716438163472716,1.0
52,291846.19238476956,2486.0971943887776,0.0,0,1,15.737771835256508,1.0
