is_female,age,race,employment_income,interest_dividend_income,pension_income,networth,wgt,transformed_networth
0,76.0,1,0.0,0.0,190240.48,1110400.0,7163.078500343772,14.613378049294823
0,53.0,1,0.0,0.0,0.0,1705680.0,12576.943121727783,15.042621596728916
0,24.0,1,71340.18,0.0,0.0,60230.0,4921.669977548902,11.699073026666628
0,67.0,1,0.0,18375.502,21618.236,3352800.0,1703.3730278590822,15.718453556152966
0,72.0,1,12970942.0,1632176.9,692864.5,1055441720.0,2.8739123404635927,21.470372388750494
1,26.0,1,172945.89,0.0,10809.118,398000.0,2849.049334815551,13.5873544648281
1,35.0,1,21618.236,0.0,0.0,123050.0,8269.85212091735,12.413493236395658
1,38.0,3,72421.09,0.0,55126.504,41500.0,8419.911340308852,11.326595886923894
0,72.0,1,0.0,210777.81,48641.03,10014000.0,81.13135723008659,16.812641852431973
0,61.0,3,78906.56,0.0,0.0,387800.0,2446.601870737358,13.561392202352296
0,63.0,1,518837.7,742586.44,0.0,54772450.0,54.6244951950045,18.511845068837182
0,81.0,2,0.0,0.0,22699.148,139100.0,2409.618471867035,12.5360955584844
0,72.0,1,0.0,151.32765,58801.6,558900.0,8709.747929941319,13.926873025818535
1,70.0,1,0.0,6809.7446,32427.355,1266200.0,4621.92593433408,14.744678027652265
0,38.0,4,194564.12,0.0,0.0,827700.0,9794.723620236766,14.319553229433795
0,81.0,1,0.0,35670.09,91877.51,13854010.0,3517.8927805300227,17.137232459937568
0,53.0,3,85392.03,0.0,0.0,511290.0,9592.462965848415,13.837839403448294
0,66.0,1,0.0,32427.355,65935.625,20827000.0,700.3309664225721,17.5449079603811
0,56.0,1,8106838.5,626928.9,0.0,40618500.0,384.6821275588676,18.212881366372756
0,40.0,3,28103.707,0.0,0.0,21900.0,5269.438506899762,10.687389096885797
0,73.0,1,0.0,16808.18,131871.25,3399480.0,1130.9165060519852,15.732280217273193
0,76.0,1,118900.3,54153.684,42155.562,9970700.0,6312.116676998676,16.808308530665215
0,52.0,1,0.0,17294.59,0.0,7475000.0,128.58718058724293,16.520221857800973
1,43.0,2,31346.443,0.0,0.0,-80410.0,1527.4221968492573,-11.988041006140804
0,37.0,1,270227.97,0.0,0.0,9889400.0,3537.443692324373,16.800121214977757
0,59.0,1,92958.414,0.0,8431.112,313900.0,18445.067698040755,13.349976923392529
1,55.0,3,37831.914,0.0,0.0,9471.0,8964.112217590358,9.84913696057312
0,68.0,1,2161823.8,264823.4,14051.854,61087540.0,535.8371998748601,18.620965655918724
0,60.0,1,296169.84,0.0,0.0,1394600.0,7229.274531476153,14.84126537432912
0,31.0,1,48641.03,1621.3677,0.0,273000.0,2445.8342614730796,13.210374254730397
0,45.0,1,432364.72,540.45593,0.0,2415000.0,3811.520626914009,15.390357025628798
0,31.0,1,50802.855,0.0,0.0,37590.0,13517.639410575468,11.227640517295097
0,72.0,1,540455.94,380480.97,49721.945,62140000.0,56.11424488976105,18.63804764248912
0,68.0,4,0.0,0.0,5404.559,825500.0,3249.628887843689,14.316891722902632
0,61.0,3,91877.51,0.0,0.0,646700.0,7182.112111826094,14.072784967995227
0,45.0,1,259418.84,75.663826,0.0,349400.0,3151.3235903098825,13.457119857244086
0,73.0,1,0.0,5620.7417,77825.65,952000.0,7608.352752947842,14.459467494333724
1,26.0,1,30265.531,0.0,0.0,-14600.0,9383.426349845511,-10.2819239894292
1,44.0,2,19456.412,0.0,6053.1064,-30700.0,2539.0549354500863,-11.025165114400489
0,73.0,1,3675.1,0.0,22699.148,-45580.0,12684.517015196649,-11.420371483479956
1,76.0,2,0.0,0.0,10809.118,117000.0,2886.3820312978446,12.3630763943581
0,62.0,4,0.0,28060.47,0.0,1881750.0,3352.8363044310563,15.140859933456792
0,68.0,1,0.0,1080.9119,0.0,2252500.0,4369.272784212206,15.320698449024624
0,47.0,1,0.0,0.0,0.0,277500.0,2163.5761350402045,13.226723392731818
0,47.0,2,185916.83,0.0,0.0,571120.0,1677.6816380708096,13.948501804737054
0,56.0,2,104848.445,0.0,0.0,469700.0,6343.556824618933,13.752996652576163
0,50.0,1,128628.51,0.0,0.0,43000.0,9966.612539068274,11.362102575370852
0,67.0,1,50802.855,0.0,0.0,810600.0,6368.013844923516,14.298677173736673
0,69.0,1,19456.412,0.0,92958.414,249900.0,13824.253199328052,13.121963297386992
0,64.0,1,756638.25,37831.914,0.0,6843000.0,4018.758015378321,16.431883970494585
0,77.0,2,0.0,0.0,30265.531,309200.0,15698.776706364568,13.334890776257964
0,83.0,1,0.0,1126310.1,459387.53,138476010.0,46.42781221315671,19.439354836152116
0,64.0,3,29184.62,0.0,11890.03,500000.0,17241.63195105534,13.815510557965274
1,51.0,2,22699.148,0.0,0.0,22550.0,1197.2614357330888,10.71663752598241
1,21.0,1,24860.973,0.0,0.0,1500.0,2875.0795556763087,8.00636767876134
0,78.0,2,0.0,0.0,23780.06,70900.0,818.9120418187027,11.862172893129898
1,51.0,2,54045.59,0.0,0.0,682570.0,8196.384023613087,14.12676754544496
0,47.0,2,43236.473,0.0,0.0,355200.0,7243.936299757077,13.47358347066208
1,26.0,2,103767.53,0.0,0.0,6700.0,5067.400981726032,9.503009991508172
0,27.0,1,67016.53,0.0,0.0,-311340.0,3580.8996080504876,-13.341788022152365
1,27.0,3,25941.883,0.0,0.0,-7800.0,2095.667676504342,-9.655026197346768
0,41.0,1,438850.2,0.0,0.0,2440210.0,9470.422923411756,15.400741839699714
1,91.0,4,0.0,0.0,8971.568,192500.0,3441.4905354750904,12.860998613276667
0,90.0,1,0.0,0.0,25941.883,68000.0,15731.097592913557,11.820410164772255
1,68.0,1,0.0,29184.62,56207.414,3567500.0,2641.138884894918,15.780522808893094
0,83.0,3,0.0,0.0,11890.03,850.0,2708.2498375746263,7.438383876064889
0,59.0,1,0.0,56747.87,75663.83,9567000.0,2806.6974811872674,16.766977415220254
0,41.0,4,52964.68,0.0,0.0,126500.0,16013.730607633704,12.44114476772528
0,78.0,1,0.0,194.56413,33940.633,465800.0,13729.150798501472,13.744658816993477
0,69.0,1,81068.39,0.0,21618.236,31100.0,9570.87470142569,11.038110278985746
1,70.0,1,0.0,648.5471,17294.59,10400.0,11235.135102354772,9.9427082680008
0,55.0,3,236719.69,0.0,0.0,208900.0,1766.2553243742034,12.94275812811033
0,58.0,1,170784.06,54196.918,3458.9177,48567780.0,776.6348630429993,18.39161808661058
1,32.0,1,49721.945,0.0,0.0,-400.0,4250.32836881836,-6.684613290164266
0,72.0,1,43236.473,0.0,37831.914,9671600.0,3886.457720228112,16.77785149448854
0,52.0,4,30265.531,0.0,0.0,205340.0,9065.9252662518,12.92556960141883
0,46.0,3,194564.12,0.0,0.0,160370.0,7284.515435419709,12.67838610507252
0,46.0,1,372914.6,9663.352,0.0,2752650.0,560.7674746242112,15.52122182256691
1,36.0,1,0.0,0.0,0.0,-5159.0,8766.015340532624,-9.241645231197696
0,39.0,1,216182.36,0.0,0.0,214000.0,8368.489407774356,12.966878474569391
0,59.0,1,123223.945,216.18236,0.0,1199515.0,7817.259091857774,14.69057504695432
1,30.0,2,0.0,0.0,11890.03,-18970.0,8851.244590651397,-10.54376124418372
0,80.0,3,16213.678,0.0,31346.443,319700.0,6259.324485125797,13.368285515610324
1,48.0,3,5404.559,0.0,0.0,10070.0,2955.4514067598393,9.910463168737918
0,33.0,3,86472.945,32.427353,0.0,46900.0,1189.8737142214827,11.448920135107972
0,46.0,1,226991.48,1329.5215,0.0,615200.0,185.6362400457812,14.022849877734178
1,58.0,2,0.0,0.0,0.0,-1000.0,5294.158318204323,-7.600902709541988
0,79.0,1,162136.78,75663.83,421555.62,15310100.0,3402.3809860334377,17.237170479851123
0,78.0,1,0.0,21942.51,113495.74,5931900.0,2849.203262781147,16.289002304936982
0,39.0,1,87553.86,0.0,0.0,47590.0,10834.719537018298,11.463525114785488
0,46.0,1,113495.74,0.0,0.0,361820.0,8732.606181025416,13.492049310137109
0,70.0,1,0.0,100524.8,0.0,435443000.0,62.99424071863496,20.58502164220938
1,57.0,3,56207.414,0.0,0.0,26200.0,2740.3504459693117,10.866661870673331
0,62.0,1,0.0,0.0,37831.914,10800.0,11682.8466255636,9.980448595815604
0,30.0,1,30265.531,0.0,0.0,88501.0,18740.61458525107,12.083916310959076
1,28.0,2,1297.0942,0.0,0.0,300.0,2441.066986445783,6.39693243298235
0,74.0,1,0.0,1316550.6,314545.34,65143700.0,47.78545250152041,18.68525333749608
1,63.0,1,0.0,0.0,41074.65,2205120.0,6132.423330117843,15.299439667710978
0,39.0,4,0.0,0.0,0.0,1029100.0,924.3928534075976,14.537342372384364
0,82.0,1,0.0,4215.556,105929.36,1551000.0,1188.5498586287677,14.947557622718724
0,29.0,4,259418.84,540.45593,0.0,2170000.0,4085.3943930842993,15.28338490607664
0,47.0,4,162136.78,0.0,0.0,1613600.0,927.507430548498,14.98712544618218
0,60.0,1,135113.98,135113.98,0.0,55249600.0,671.8323703623448,18.52051883907687
1,76.0,1,0.0,0.0,29184.62,243500.0,12869.07505278558,13.096019402068944
0,59.0,2,16213.678,18375.502,56207.414,1914900.0,5410.965978663838,15.158323140472271
0,77.0,1,0.0,0.0,51883.766,442700.0,3485.2457388681846,13.693794799281454
0,66.0,1,92958.414,9301.246,0.0,2520800.0,278.24016998405114,15.433234049985186
0,31.0,3,19456.412,0.0,0.0,101.0,2110.5279971712835,5.30829220390157
1,34.0,5,108091.18,0.0,0.0,-100300.0,9174.096204414122,-12.209068154534824
0,44.0,4,75663.83,0.0,0.0,1357300.0,2392.385342542586,14.814155170846137
1,36.0,3,126466.68,0.0,0.0,222000.0,1516.9390471097254,13.003579841419434
0,47.0,4,151327.66,0.0,0.0,833700.0,7590.8150893779475,14.32677608495901
0,29.0,3,94039.33,0.0,0.0,27810.0,4600.3777172800965,10.926298128111206
0,37.0,1,88634.77,0.0,0.0,168700.0,8302.369325075997,12.72902444910279
0,52.0,1,192402.3,159974.95,0.0,40983000.0,50.336207180723534,18.22181508509768
0,80.0,1,155651.3,18051.227,90796.59,80815000.0,61.2214686544743,18.90082033038599
0,59.0,3,32427.355,0.0,0.0,297900.0,257.1146971436741,13.297660319264136
0,60.0,1,8106838.5,292278.56,0.0,141966000.0,55.643838338513355,19.464245330836235
0,39.0,1,237800.6,21618.236,28103.707,2314400.0,9871.173714576262,15.347808213204054
1,71.0,1,0.0,0.0,25941.883,320501.0,15532.637316063972,13.370787856025178
0,40.0,1,54045.59,0.0,0.0,95400.0,14727.573253113203,12.158981038023793
0,52.0,1,162136.78,54.04559,0.0,2412400.0,5540.505313228972,15.389279841118958
0,75.0,4,0.0,0.0,105929.36,4668800.0,1109.2907434310005,16.04955981787056
0,28.0,1,218344.19,1394.3762,0.0,2859000.0,9048.309858260647,15.559129651864424
1,22.0,1,7782.565,3464.3225,0.0,9030.0,3182.783482677891,9.801454830036922
0,75.0,1,0.0,789065.6,199968.69,69715000.0,56.25202651465993,18.753073241171204
1,43.0,2,3999.3738,0.0,24860.973,1000.0,1590.1824526792748,7.600902709541988
0,50.0,5,270227.97,21.618237,0.0,2364900.0,10229.324022387396,15.3693934762761
0,43.0,1,219425.1,0.0,0.0,457880.0,8799.11302494189,13.72750960059355
0,47.0,3,55126.504,0.0,0.0,136000.0,2183.062442749173,12.51355734529165
1,77.0,1,0.0,756.6383,64854.71,414500.0,12074.76635583465,13.627975434118888
1,42.0,3,17294.59,0.0,0.0,0.0,2634.5869230548715,0.0
0,39.0,1,145923.1,0.0,0.0,220000.0,11528.68794887376,12.994530005899607
0,35.0,1,28103.707,0.0,0.0,5780.0,4868.3224962833065,9.355306149709516
1,80.0,5,0.0,0.0,18375.502,78795.0,4528.366338577299,11.967752002656384
0,48.0,4,85392.03,0.0,0.0,1418200.0,1459.6405885468328,14.858046200412105
0,80.0,1,2637424.8,5836924.0,2960617.5,1065932000.0,46.47164158511429,21.48026255134668
0,67.0,1,59450.15,22699.148,12970.941,7796000.0,117.74038012696992,16.56226852016954
0,61.0,1,3718336.8,363186.38,0.0,39523000.0,2137.714402256156,18.185540519453973
0,63.0,1,0.0,0.0,0.0,427300.0,8714.454006238051,13.65838880219343
0,38.0,4,232396.05,0.0,0.0,2511000.0,1079.524154574451,15.429338818699708
1,74.0,1,0.0,108.09118,46479.207,660000.0,6370.387093846022,14.093142294563128
0,64.0,3,0.0,0.0,3891.2825,677560.0,12068.204736812262,14.119400569260808
0,55.0,1,183755.02,52640.406,0.0,10102000.0,700.5176329667868,16.821391162570084
0,61.0,1,104848.445,0.0,0.0,586950.0,14648.89256151034,13.97584209686734
0,64.0,1,283198.9,0.0,0.0,1509540.0,10647.888454770378,14.920462707178674
1,22.0,1,0.0,0.0,21618.236,429500.0,23160.011588146983,13.663524200967748
0,59.0,1,108091.18,404261.03,0.0,51337000.0,44.40321007889872,18.447069478290267
0,62.0,1,1297094.2,758800.1,0.0,66412300.0,53.7310000311637,18.704540018815475
1,60.0,4,0.0,0.0,100524.8,2064700.0,1988.1834706383424,15.233642675932977
0,32.0,2,23780.06,0.0,0.0,950.0,13197.218897188272,7.549609442162727
1,31.0,1,27022.795,0.0,0.0,-19140.0,4981.244728487346,-10.552682846249317
1,57.0,2,48641.03,0.0,0.0,422190.0,4004.2661923563783,13.646357909220072
0,56.0,2,122143.04,0.0,0.0,716000.0,7861.8239972362735,14.174582626503216
0,55.0,4,183755.02,0.0,0.0,1594300.0,2800.09767783052,14.9750925069555
1,61.0,3,0.0,0.0,0.0,4290.0,2416.9184151828235,9.057189206065935
0,59.0,4,78906.56,1080.9119,0.0,544670.0,1233.7301751590758,13.901082566227076
0,42.0,3,62692.887,0.0,0.0,182300.0,4816.21564616803,12.806556141234225
0,35.0,2,19456.412,0.0,0.0,39100.0,5477.199564237142,11.267024926696928
0,72.0,1,540455.94,0.0,47560.12,6656000.0,488.6116560829055,16.404176442043134
0,52.0,1,8106838.5,5620741.5,0.0,416955500.0,47.78545250152041,20.54163724000031
0,77.0,1,324273.56,541536.8,79987.48,65845400.0,60.247887604925744,18.69596730854076
0,67.0,1,107010.27,216.18236,290765.28,2241220.0,6132.627242246551,15.315678098984272
0,22.0,2,0.0,0.0,0.0,5357800.0,1819.1200958525717,16.187211181589007
1,54.0,2,36751.004,0.0,0.0,120400.0,1825.0934567094712,12.391721992434048
0,56.0,1,0.0,756.6383,0.0,7537000.0,853.5579441423585,16.528481963385556
0,56.0,1,4756012.0,11890.03,0.0,172166570.0,17.918282669529074,19.6571201769442
0,63.0,1,418312.88,26093.21,12970.941,7056540.0,1917.2416413757776,16.46261258491264
0,58.0,1,0.0,0.0,0.0,1386910.0,10296.941343485509,14.835735989503693
0,70.0,2,0.0,0.0,22699.148,82100.0,1708.7817740682085,12.008840476037555
1,81.0,1,0.0,71340.18,56207.414,1882500.0,3552.426537630363,15.141258419216202
0,58.0,1,110253.01,0.0,0.0,449800.0,10967.928442027049,13.709705499068534
0,51.0,1,0.0,0.0,11890.03,450.0,10943.82855343257,6.802395997889926
0,73.0,1,0.0,0.0,14051.854,5620.0,10281.733050415743,9.327234131362982
0,52.0,4,270227.97,983.62976,0.0,1244400.0,1049.3105494038182,14.727311224565726
0,37.0,1,135113.98,0.0,0.0,174930.0,11351.22455086552,12.765288353452426
1,28.0,2,32427.355,0.0,0.0,-18220.0,5652.385925260037,-10.50342235212698
1,55.0,2,51883.766,0.0,0.0,554120.0,1151.4041864198568,13.918283729332575
1,35.0,4,248609.72,0.0,0.0,598000.0,8566.945721146683,13.994493213493412
0,35.0,1,189159.56,1967.2595,0.0,629000.0,7411.201038077161,14.045033716243156
1,37.0,1,7566.383,0.0,0.0,-9800.0,7085.582267105298,-9.88328484782169
1,49.0,1,50802.855,0.0,0.0,22350.0,5272.9093967691115,10.70772878110214
0,52.0,5,97282.06,0.0,0.0,2977000.0,9288.29671915622,15.599573820557888
1,19.0,2,60531.062,0.0,0.0,4500.0,7270.703540673554,9.104979868664037
0,32.0,1,108091.18,0.0,27022.795,552800.0,12172.273460240674,13.91589873199636
0,39.0,3,54045.59,0.0,0.0,23300.0,3954.4522488440584,10.749355820574236
0,54.0,1,405341.94,216182.36,0.0,2650000.0,3635.4344856967937,15.483217378522388
0,76.0,1,2161823.8,11890030.0,0.0,1678323000.0,4.855426990452081,21.934208098088128
1,77.0,1,0.0,0.0,45938.754,351800.0,9871.650084271612,13.46396529184756
0,67.0,1,3242.7354,57288.33,129709.42,16585200.0,42.733383270151386,17.317168469940064
0,64.0,1,86472.945,0.0,11890.03,280001.0,7351.671282824015,13.235695634136714
0,41.0,4,108091.18,0.0,0.0,1518000.0,1139.5978543670212,14.926051417497764
0,52.0,3,196725.95,0.0,0.0,20099000.0,735.3316124524574,17.509327801107833
0,27.0,3,54045.59,0.0,0.0,119000.0,7738.040759297624,12.380025952671266
0,62.0,1,335082.66,176188.62,0.0,78148000.0,63.60679725460339,18.86726220325361
1,59.0,2,111333.914,0.0,0.0,361500.0,1726.2524265889429,13.491164501142816
0,60.0,2,0.0,0.0,118.9003,19005.0,3447.34984486586,10.54560456267545
0,67.0,2,0.0,0.0,0.0,-6869.0,2377.9451186549277,-9.527921000072327
1,66.0,2,0.0,0.0,63773.797,128280.0,9264.961487221335,12.455117834382229
0,29.0,2,84311.125,21.618237,0.0,127450.0,17390.504046914888,12.448626590379597
0,68.0,1,0.0,102686.625,0.0,8173760.0,414.8429107923829,16.60958676184548
1,37.0,1,0.0,0.0,10809.118,64592.0,8714.048330401709,11.76899302371259
0,68.0,1,103767.53,0.0,7890.6562,1081700.0,5022.420561071408,14.58719161617854
0,51.0,3,55126.504,0.0,12970.941,-140.0,4624.578655632724,-5.634802358027258
0,75.0,1,0.0,1189.003,67665.08,638300.0,9652.60435627626,14.059710851804708
